date,y_true,y_pred
2023-01-17,96.05,92.19057
2023-01-18,95.46,90.863365
2023-01-19,93.68,92.55949
2023-01-20,97.25,91.83579
2023-01-23,97.52,93.08437
2023-01-24,96.32,93.56129
2023-01-25,97.18,95.40513
2023-01-26,99.22,95.06607
2023-01-27,102.24,96.40296
2023-01-30,100.55,97.02544
2023-01-31,103.13,98.354645
2023-02-01,105.15,99.14171
2023-02-02,112.909996,98.53572
2023-02-03,103.39,101.96745
2023-02-06,102.18,102.47542
2023-02-07,102.11,102.780754
2023-02-08,100.05,101.53646
2023-02-09,98.24,99.356636
2023-02-10,97.61,101.62079
2023-02-13,99.54,98.443535
2023-02-14,99.7,100.88334
2023-02-15,101.16,99.88535
2023-02-16,98.15,99.54445
2023-02-17,97.2,98.44065
2023-02-21,94.58,98.727936
2023-02-22,95.79,98.404625
2023-02-23,95.82,96.04325
2023-02-24,93.5,98.13689
2023-02-27,93.76,96.47301
2023-02-28,94.23,97.02631
2023-03-01,92.17,95.36739
2023-03-02,92.13,95.48368
2023-03-03,94.9,94.8743
2023-03-06,93.75,92.78495
2023-03-07,93.55,94.00503
2023-03-08,93.92,92.78128
2023-03-09,92.25,92.80064
2023-03-10,90.73,92.83782
2023-03-13,92.43,92.446815
2023-03-14,94.88,92.06247
2023-03-15,96.2,91.83845
2023-03-16,100.04,92.655754
2023-03-17,98.95,93.674355
2023-03-20,97.71,94.45797
2023-03-21,100.60999,95.71228
2023-03-22,98.7,95.97537
2023-03-23,98.71,95.53689
2023-03-24,98.13,95.706635
2023-03-27,98.04,96.02703
2023-03-28,97.24,97.07982
2023-03-29,100.25,97.16057
2023-03-30,102.0,97.4205
2023-03-31,103.29,97.945206
2023-04-03,102.41,98.82352
2023-04-04,103.95,99.846
2023-04-05,101.1,100.008705
2023-04-06,102.06,99.56736
2023-04-10,102.17,100.12772
2023-04-11,99.92,99.99504
2023-04-12,97.83,99.944145
2023-04-13,102.399994,100.18099
2023-04-14,102.51,100.58414
2023-04-17,102.74,99.86026
2023-04-18,102.3,101.17538
2023-04-19,104.3,100.93508
2023-04-20,103.81,101.02612
2023-04-21,106.96,101.49285
2023-04-24,106.21,103.09777
2023-04-25,102.57,103.57411
2023-04-26,104.98,102.930374
2023-04-27,109.82,102.76477
2023-04-28,105.45,103.8973
2023-05-01,102.049995,104.93009
2023-05-02,103.63,105.24301
2023-05-03,103.65,103.42345
2023-05-04,104.0,102.278114
2023-05-05,105.66,102.49119
2023-05-08,105.83,102.70294
2023-05-09,106.62,103.23354
2023-05-10,110.19,103.76759
2023-05-11,112.18,104.475494
2023-05-12,110.26,103.541916
2023-05-15,111.2,105.834595
2023-05-16,113.399994,107.075226
2023-05-17,115.5,106.43921
2023-05-18,118.15001,107.96108
2023-05-19,116.25,109.783966
2023-05-22,115.01,110.74306
2023-05-23,114.99,110.65456
2023-05-24,116.75,110.70794
2023-05-25,115.0,110.91781
2023-05-26,120.11,111.60376
2023-05-30,121.66,113.76482
2023-05-31,120.58,115.545616
2023-06-01,122.77,116.273605
2023-06-02,124.24999,116.683945
2023-06-05,125.30001,117.754456
2023-06-06,126.61,117.05732
2023-06-07,121.23001,119.15623
2023-06-08,124.24999,119.92675
2023-06-09,123.43001,120.82469
2023-06-12,126.57,121.1655
2023-06-13,126.66,120.76674
2023-06-14,126.420006,121.80073
2023-06-15,127.11,122.88495
2023-06-16,125.48999,122.80323
2023-06-20,125.78,124.04706
2023-06-21,124.83,124.42502
2023-06-22,130.15,124.57617
2023-06-23,129.33,122.586845
2023-06-26,127.329994,125.18078
2023-06-27,129.18,126.22474
2023-06-28,129.04,125.98688
2023-06-29,127.9,126.20496
2023-06-30,130.36,126.32255
2023-07-03,130.22,126.47189
2023-07-05,130.38,126.6198
2023-07-06,128.36,128.17078
2023-07-07,129.78,128.16765
2023-07-10,127.13,128.06497
2023-07-11,128.78,127.70495
2023-07-12,130.8,128.25348
2023-07-13,134.3,128.0423
2023-07-14,134.68,128.67877
2023-07-17,133.56,130.71663
2023-07-18,132.83,130.9689
2023-07-19,135.36,130.14977
2023-07-20,129.96,131.13382
2023-07-21,130.0,130.41695
2023-07-24,128.8,130.68185
2023-07-25,129.13,130.62918
2023-07-26,128.15,130.94986
2023-07-27,128.25,128.23973
2023-07-28,132.21,129.75044
