date,y_true,y_pred
2023-05-12,110.26,108.24277
2023-05-15,111.2,108.649506
2023-05-16,113.399994,109.154366
2023-05-17,115.5,109.76095
2023-05-18,118.15001,110.48368
2023-05-19,116.25,111.334015
2023-05-22,115.01,112.26086
2023-05-23,114.99,113.23058
2023-05-24,116.75,114.22868
2023-05-25,115.0,115.17134
2023-05-26,120.11,116.01013
2023-05-30,121.66,116.84521
2023-05-31,120.58,117.73226
2023-06-01,122.77,118.63768
2023-06-02,124.24999,119.53399
2023-06-05,125.30001,120.4815
2023-06-06,126.61,121.469025
2023-06-07,121.23001,122.50001
2023-06-08,124.24999,123.515
2023-06-09,123.43001,124.45736
2023-06-12,126.57,125.31097
2023-06-13,126.66,126.11757
2023-06-14,126.420006,126.89692
2023-06-15,127.11,127.62061
2023-06-16,125.48999,128.27553
2023-06-20,125.78,128.86362
2023-06-21,124.83,129.39732
2023-06-22,130.15,129.87607
2023-06-23,129.33,130.31834
2023-06-26,127.329994,130.74594
2023-06-27,129.18,131.17795
2023-06-28,129.04,131.58478
2023-06-29,127.9,131.96254
2023-06-30,130.36,132.34808
2023-07-03,130.22,132.72466
2023-07-05,130.38,133.09402
2023-07-06,128.36,133.48598
2023-07-07,129.78,133.83527
2023-07-10,127.13,134.1944
2023-07-11,128.78,134.47847
2023-07-12,130.8,134.69653
2023-07-13,134.3,134.87488
2023-07-14,134.68,135.08035
2023-07-17,133.56,135.38126
2023-07-18,132.83,135.75444
2023-07-19,135.36,136.16185
2023-07-20,129.96,136.59901
2023-07-21,130.0,137.0112
2023-07-24,128.8,137.31621
2023-07-25,129.13,137.50078
2023-07-26,128.15,137.58112
2023-07-27,128.25,137.5355
2023-07-28,132.21,137.41042
