,date,ticker,open,high,low,close,volume,return_1d
121,2023-01-24,AAPL,138.35869358432294,141.16906439218428,138.34883807200805,140.54782104492188,66435100,0.010062970601729893
122,2023-01-25,AAPL,138.93064978868992,140.44922647148869,136.87957443059517,139.8871612548828,65799300,-0.00470060499783842
123,2023-01-26,AAPL,141.17892492583348,142.24390711048304,139.9265826744515,141.95794677734375,54105100,0.014803256452447622
124,2023-01-27,AAPL,141.16906148730033,145.18245171809102,141.09017225065355,143.90052795410156,70555800,0.013684201700977505
125,2023-01-30,AAPL,142.9440557695909,143.52584706043817,140.863398823187,141.0113067626953,64015300,-0.02007790542872634
126,2023-01-31,AAPL,140.71547141700836,142.3326633733732,140.30131415280843,142.28335571289062,65874500,0.009020900375996233
127,2023-02-01,AAPL,141.96779872652098,144.57108343034756,139.35465851027638,143.40748596191406,77663600,0.007900644761934084
128,2023-02-02,AAPL,146.82922262442523,149.07751316889315,146.10937904089744,148.7225341796875,118339000,0.037062557663028795
129,2023-02-03,AAPL,145.97135602457382,155.19133225252133,145.7741404197881,152.35137939453125,154357300,0.02440010341983112
130,2023-02-06,AAPL,150.4482178700856,150.97084596204795,148.68310295478358,149.61988830566406,69858300,-0.017928889779157742
131,2023-02-07,AAPL,148.54504029445562,153.07120329051187,148.54504029445562,152.499267578125,83322600,0.019244629207171515
132,2023-02-08,AAPL,151.73999993153234,152.4302620416696,149.06768120571854,149.8072509765625,64120100,-0.01765265266066529
133,2023-02-09,AAPL,151.64138491373802,152.1837390894266,148.32811173185976,148.7718505859375,56007100,-0.0069115505683164935
134,2023-02-10,AAPL,147.60650220064647,149.46317743221437,147.3694730974516,149.13726806640625,57450700,0.0024562272972310506
135,2023-02-13,AAPL,149.07797226139675,152.3469204839961,149.04834551559807,151.9420166015625,62199000,0.01880648996404699
136,2023-02-14,AAPL,150.23351666628918,151.8630636416052,148.989147669325,151.3001251220703,61707600,-0.004224581809884831
137,2023-02-15,AAPL,151.21120146838675,153.5715611952289,150.98405804107867,153.40367126464844,65573800,0.01390313551215483
138,2023-02-16,AAPL,151.60624021713144,154.39127521881363,151.44823591009165,151.80377197265625,68167900,-0.010429341610945442
139,2023-02-17,AAPL,150.46064065840176,151.10257366904202,148.97924287733272,150.6581573486328,59144100,-0.007546680883725343
140,2023-02-21,AAPL,148.33729678255915,149.4236611977066,146.56950203742764,146.6386260986328,58867200,-0.026679811573020573
141,2023-02-22,AAPL,147.0237810788301,148.09038924690807,145.33499611487431,147.06329345703125,51011300,0.002896012938042647
142,2023-02-23,AAPL,148.22867140254277,148.47557105445037,145.41402441253163,147.54722595214844,48394200,0.0032906409460942143
143,2023-02-24,AAPL,145.2856278870893,145.3646375819345,143.91286646196608,144.89059448242188,55469600,-0.01800529594902822
144,2023-02-27,AAPL,145.87819927591497,147.32008482695682,145.62141398934327,146.08558654785156,44998500,0.008247547535424449
145,2023-02-28,AAPL,145.22635786930326,147.23118155565606,145.00908500057525,145.58189392089844,50547000,-0.003447928292283242
146,2023-03-01,AAPL,145.00908849876785,145.40412186804485,143.2116520085762,143.5079345703125,55479000,-0.014245997869163696
147,2023-03-02,AAPL,142.5894699520932,144.89057616376812,142.1154118429578,144.10049438476562,52238100,0.004129108374581136
148,2023-03-03,AAPL,146.20407279147852,149.23600736765022,145.50288630750634,149.15699768066406,70732300,0.03509011761192826
149,2023-03-06,AAPL,151.88277460629178,154.36165661510182,151.55688034550414,151.9222869873047,87558000,0.018539454062765026
150,2023-03-07,AAPL,151.79390348554702,152.11981283549997,149.25578289163562,149.71995544433594,56182000,-0.014496434898671473
151,2023-03-08,AAPL,150.91494388116536,151.5667625921133,149.94710144553787,150.9741973876953,47204800,0.008377252982991301
152,2023-03-09,AAPL,151.65562670311525,152.62346903568368,148.3669218148619,148.7224578857422,53833600,-0.014914730734886805
153,2023-03-10,AAPL,148.34717096498875,149.0681136196498,145.7794089470896,146.6583709716797,68572400,-0.013878784303364977
154,2023-03-13,AAPL,145.97692732623966,151.24082897559975,145.86829089184172,148.60394287109375,84457100,0.013266013296914014
155,2023-03-14,AAPL,149.40392576424304,151.49763012479718,148.2385665656885,150.6976776123047,73695900,0.01408936196953503
156,2023-03-15,AAPL,149.31503194180715,151.34948260848185,148.06077752387876,151.09271240234375,77167900,0.002621372779581632
157,2023-03-16,AAPL,150.27299535550645,154.5196720318581,149.7594399024329,153.917236328125,76161100,0.01869397855708521
158,2023-03-17,AAPL,154.1443669167137,154.79618550631548,152.3666867039617,153.0777587890625,98944600,-0.005454084020017569
159,2023-03-20,AAPL,153.14692183341302,155.86281797805782,152.23831786199295,155.44801330566406,73641400,0.015483990197868724
160,2023-03-21,AAPL,155.36900288355957,157.4231944974596,154.59866219140062,157.3046875,73938300,0.011944020092975238
161,2023-03-22,AAPL,157.32445173541882,160.12922799549253,155.85292447362312,155.8726806640625,75701800,-0.009103395828159888
162,2023-03-23,AAPL,156.86027933820688,159.54654859691777,155.72453196517867,156.9590301513672,67622100,0.006969466892315701
163,2023-03-24,AAPL,156.88990343786057,158.35154504613158,155.8924343453171,158.26266479492188,59196500,0.008305572749127466
164,2023-03-27,AAPL,157.95654089676907,158.77624963861064,155.91220432321953,156.31712341308594,52390300,-0.012293116537352544
165,2023-03-28,AAPL,156.0109545619661,156.5245100617194,154.04562789125012,155.69491577148438,45992200,-0.003980418958691501
166,2023-03-29,AAPL,157.39358278783644,159.05275625859912,157.37384166607825,158.77622985839844,51305700,0.019790717453076923
167,2023-03-30,AAPL,159.5267880006936,160.45513302219786,159.27001781009866,160.34649658203125,49501700,0.009889809860287091
168,2023-03-31,AAPL,160.42551172065657,162.95376161088404,159.90208569195596,162.85499572753906,68749800,0.01564424043542778
169,2023-04-03,AAPL,162.23283675470108,164.22777520589742,162.18345380758916,164.10926818847656,56976200,0.00770177454694676
170,2023-04-04,AAPL,164.53393008377392,164.77094409936112,163.06240276891677,163.57595825195312,46278300,-0.0032497246646114863
171,2023-04-05,AAPL,162.6969680127728,163.00312110973053,159.79342626688646,161.72911071777344,51511700,-0.011290458291768113
172,2023-04-06,AAPL,160.41564039126865,162.91427882271006,159.99098020805553,162.6179962158203,45390100,0.0054961379191531545
173,2023-04-10,AAPL,159.4181788200064,160.02061462402344,158.0948001913657,160.02061462402344,47716900,-0.015972288751791797
174,2023-04-11,AAPL,160.33662790848967,160.34649846878187,158.51943515436048,158.80584716796875,47644200,-0.007591318524234225
175,2023-04-12,AAPL,159.22063801456596,160.05021717246308,157.79849370413785,158.11453247070312,50133100,-0.004353206822003353
176,2023-04-13,AAPL,159.625550544249,163.7438344852104,159.41814822842684,163.50680541992188,68445600,0.03410358848714856
177,2023-04-14,AAPL,162.5488419808256,164.25739832506682,161.78840194622364,163.16116333007812,49386500,-0.0021139309092124137
178,2023-04-17,AAPL,163.04264500551295,163.33892759169828,161.99579292794192,163.180908203125,41516200,0.00012101453951340879
179,2023-04-18,AAPL,164.04012619342146,165.33387789076258,163.5956947875371,164.40553283691406,49923000,0.007504705343744478
180,2023-04-19,AAPL,163.7438705155961,166.07460409367388,163.48708520430753,165.55117797851562,47720200,0.006968409893710836
181,2023-04-20,AAPL,164.03022972696172,165.78815383509277,163.50680373238094,164.58328247070312,52456400,-0.005846503296630723
182,2023-04-21,AAPL,163.00313749199609,164.38576938158798,162.45008473615934,162.9735107421875,58337300,-0.009780894537707252
183,2023-04-24,AAPL,162.95375377005053,163.5463189024918,161.85751882372426,163.2796630859375,41949600,0.0018785405208230355
184,2023-04-25,AAPL,163.1413863693782,164.24749178401862,161.69948603710247,161.73899841308594,48714100,-0.009435741376074946
185,2023-04-26,AAPL,161.03779484245666,163.2302645252869,160.78102468006927,161.72911071777344,45498800,-6.113364995152804e-05
186,2023-04-27,AAPL,163.14140369362494,166.4696059197472,163.14140369362494,166.32147216796875,64902300,0.02839539171280836
187,2023-04-28,AAPL,166.40049965137717,167.74363439949644,165.79806388046575,167.5757293701172,55275900,0.007541162219161679
188,2023-05-01,AAPL,167.180693761707,168.33618234272492,166.54863124552048,167.48684692382812,52472900,-0.0005304016674917422
189,2023-05-02,AAPL,167.98062504743248,168.237410301642,165.46224586153255,166.44984436035156,48425700,-0.006191546276754445
190,2023-05-03,AAPL,167.3979472668269,168.80033534118735,165.08697037258037,165.3733673095703,65136000,-0.006467275802618078
191,2023-05-04,AAPL,162.8451151367803,164.96844587189068,162.27230620168868,163.73394775390625,81235400,-0.009913443635668151
192,2023-05-05,AAPL,168.85958887715515,172.13842316096267,168.64231599957478,171.41748046875,113453200,0.04692693738986975
193,2023-05-08,AAPL,170.34100335662225,171.69402369424722,169.9755966946327,171.34835815429688,55962800,-0.0004032395894754126
194,2023-05-09,AAPL,170.9039412906591,171.38785496168964,169.47192632998963,169.6398162841797,45326900,-0.00997115985540209
195,2023-05-10,AAPL,170.87429621552187,171.87176527271458,169.76817565129102,171.4075927734375,53724500,0.010420763992672777
196,2023-05-11,AAPL,171.69402651016821,172.4248398461332,170.0348529885771,171.5952606201172,49514700,0.0010948630900367018
197,2023-05-12,AAPL,171.70403494878815,172.13918180226995,169.11295243629542,170.66563415527344,45533100,-0.0054175532674051174
198,2023-05-15,AAPL,171.249125704419,171.29857695594924,169.5777729993573,170.17115783691406,37266700,-0.0028973397064196993
199,2023-05-16,AAPL,170.09203885254627,171.2293421857262,169.9041331509732,170.17115783691406,42110300,0.0
200,2023-05-17,AAPL,169.8151358327416,171.0216588875202,168.5393629149387,170.78431701660156,57951600,0.0036031909724392186
201,2023-05-18,AAPL,171.09087517456516,173.30616130301183,170.6755118549318,173.11825561523438,65496700,0.01366600071601387
202,2023-05-19,AAPL,174.44347306887536,174.44347306887536,173.00947735219142,173.22705078125,55809500,0.0006284442136330615
203,2023-05-22,AAPL,172.0600450039918,172.781999977239,171.5358950094103,172.27761840820312,43570900,-0.005480855147997676
204,2023-05-23,AAPL,171.21947575824993,171.466716951182,169.38988489439063,169.6667938232422,50747300,-0.015154752016450113
205,2023-05-24,AAPL,169.2019563309073,170.51728111058472,168.63825433413288,169.9436798095703,45143500,0.0016319397572668315
206,2023-05-25,AAPL,170.50737715893996,171.98092464144923,169.7953214946183,171.0809783935547,56058300,0.0066922087673915165
207,2023-05-26,AAPL,171.40734829469508,173.83030849826073,171.19965909306288,173.49404907226562,54835000,0.014104844976744912
208,2023-05-30,AAPL,175.00715475837933,177.01475137371042,174.62145922859648,175.34339904785156,55964400,0.010659443280476077
209,2023-05-31,AAPL,175.37307954346696,177.3707920923561,174.80936252559982,175.29396057128906,99625300,-0.00028195231089944706
210,2023-06-01,AAPL,175.73899077622127,178.13228308457525,174.97748387661747,178.1026153564453,68901800,0.01602254165518735
211,2023-06-02,AAPL,179.03224397161875,179.77396735384346,177.28177256425622,178.953125,61996900,0.0047753910960404156
212,2023-06-05,AAPL,180.61459616435278,182.908986017055,176.0752375225132,177.59825134277344,121946500,-0.007571109234480011
213,2023-06-06,AAPL,177.9839532147194,178.13229186267904,175.47197477965813,177.2323455810547,64848400,-0.0020603004756647447
214,2023-06-07,AAPL,176.47083445864072,179.21027045240393,175.36319900574063,175.85768127441406,61944600,-0.007756283437618583
215,2023-06-08,AAPL,175.93678298136524,178.84434109966037,175.50165126625262,178.57733154296875,50214900,0.015465063845069515
216,2023-06-09,AAPL,179.4970621604222,180.21900204187077,178.6366678484163,178.96302795410156,48900000,0.0021598285056689814
217,2023-06-12,AAPL,179.26960009694577,181.8606822718443,178.9729077272824,181.76177978515625,54274900,0.015638715231016675
218,2023-06-13,AAPL,180.78272761470595,182.11782073883157,180.4266997635254,181.28709411621094,54929100,-0.002611581320926759
219,2023-06-14,AAPL,181.34642742806082,182.35517550952275,180.01133431975106,181.92002868652344,57462900,0.0034913382742334242
220,2023-06-15,AAPL,181.92992539273135,184.46167222814515,181.75190392659053,183.95729064941406,65433200,0.011198667775064841
221,2023-06-16,AAPL,184.66935702206612,184.92649747799743,182.2365125370702,182.87933349609375,101256200,-0.0058598229486576114
222,2023-06-20,AAPL,182.37495308855412,184.0463055632048,182.37495308855412,182.96832275390625,49799100,0.0004866009521760084
223,2023-06-21,AAPL,182.85954567430247,183.36392727035516,180.57503989811684,181.929931640625,49515700,-0.005675250762821382
224,2023-06-22,AAPL,181.7123518491607,184.98582209518955,181.64311708726814,184.93637084960938,51245300,0.016525258828344658
225,2023-06-23,AAPL,183.50236866585945,185.49018190726844,182.96831937745645,184.61988830566406,53117000,-0.0017113050423308573
226,2023-06-26,AAPL,184.76827690390465,185.9748150463911,183.1859273460984,183.22549438476562,48088700,-0.007552782821479198
227,2023-06-27,AAPL,183.838613722899,186.31102501891434,183.62104032161758,185.9846649169922,50730800,0.015058878904877782
228,2023-06-28,AAPL,185.8561043245189,187.80436573389431,185.5297592960992,187.1615447998047,51216800,0.00632783290674932
229,2023-06-29,AAPL,186.9934057643385,187.97248603247579,186.8549513406989,187.49777221679688,46347300,0.0017964556626834938
230,2023-06-30,AAPL,189.5153092683974,192.33384959396255,189.14938206989527,191.82948303222656,85213200,0.02310273217764469
231,2023-07-03,AAPL,191.6415766685233,191.7404791738125,189.64386376682972,190.33615112304688,31458200,-0.00778468400985477
232,2023-07-05,AAPL,189.45595434700246,190.8503829545932,188.51642591121868,189.21859741210938,46920300,-0.005871473728682464
233,2023-07-06,AAPL,187.74502176003202,189.90097227103217,187.11208506779732,189.6932830810547,45094300,0.002508662866322009
